id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
534,0.48302838684618604,0.05516815043324397,0.11050627677315016,0.016203483556194796,0.175036573894948,0.017230697784041037,0.010190855396343035,0.001450116377224239,0.004697005823526302,0.0076917496296886505,0.07318298217166735,0.009602236146310629,0.013872321529199403,0.006436712182003575,0.015702451456272755
535,0.3585597014721214,0.006062530478602425,0.02491200051582295,0.03956343587875012,0.017829885223286913,0.003579979475168347,0.002428975176188907,0.0007325797306112951,0.01118525454515065,0.006622444888407516,0.023891770739273708,0.010673333504926432,0.004103933375644014,0.0175546528752211,0.4722995221208241
536,0.5873242831197355,0.012510034785924336,0.03141713625761498,0.22579089798893828,0.0520441907731232,0.006412187852017182,0.008742395092163917,0.0009363037937161752,0.005091586348377864,0.008026283648647745,0.010417979043565952,0.012776092166482653,0.006895054030599573,0.01547171349801405,0.016143861601078623
542,0.3714300766634556,0.018277962624885773,0.028762232783730385,0.022467476158753965,0.3278303349538502,0.015784430046645117,0.009178193241942786,0.0018255350416289562,0.010715128680598337,0.015578300946963112,0.036468320669929756,0.019388204669425254,0.018006633209298014,0.037143957617504754,0.06714321269138804
559,0.1783749280902041,0.017958391195945635,0.3794727876148336,0.04375138175610067,0.16407893870515838,0.022909374963147912,0.009050590088710023,0.0017632192501944159,0.011713523917969173,0.006205507504855832,0.06925602715646455,0.019329610791521273,0.04222450442091114,0.012179887436190978,0.021731327107792336
561,0.2726398992602461,0.0854372560430824,0.346852307415458,0.030213795004262082,0.07750184235979835,0.01994562391270023,0.015019252955881048,0.0018914869399519962,0.0065863961959418005,0.008456524502723975,0.0504102000390239,0.01798671867271321,0.05199786074409756,0.009431085001957896,0.005629750952161354
562,0.9643985032896599,0.0014782877869287357,0.004536396669134925,0.004177771050531124,0.004840277240595597,0.0010797994319436913,0.0011511111975568496,0.0001817085647775527,0.0009917838922965767,0.0009601819696259034,0.0028169428593050267,0.004201930260525381,0.0018296644868864432,0.0008961674602613643,0.006459473839970954
567,0.5829239237450154,0.012384392494483927,0.18059647445223984,0.03992585035796001,0.049625415638355506,0.008392490025932786,0.005702822377059279,0.0013859196432952573,0.008498794737273769,0.005896219758140607,0.04115955977638557,0.021269430772925126,0.007657286925110566,0.010333637249694232,0.024247782046128284
574,0.6851368699319779,0.02256240924028977,0.0905260652578614,0.0591456695574821,0.06724821302462354,0.005954935371602148,0.005727524645200571,0.00095267336724622,0.0045311673412132426,0.0071543503755319565,0.015324248201965792,0.007612378201884873,0.014439408175644807,0.006132366172960815,0.007551721134514991
575,0.3831640655160232,0.02450110829848389,0.13236428597597552,0.15881453740255286,0.13598407721691275,0.030368243837925663,0.009228762140205474,0.001992657578443867,0.006140564536793035,0.012196324720887766,0.03010333526030109,0.01068479866873426,0.03455115874776199,0.014628818690388101,0.015277261408610526
576,0.2514955693959611,0.062272471661405565,0.22566215236780843,0.03299156599843179,0.21684841746648006,0.007862308091249798,0.007243356753982338,0.001851993575157909,0.007112222216958968,0.012883667867695132,0.0375893592967363,0.014631510799776296,0.10139522190489271,0.013148086116319166,0.007012096487144506
583,0.14451187041464275,0.028257943841284733,0.0960372712969976,0.052597930843114774,0.08391881238829002,0.4476889431568806,0.008501454635013448,0.002251182674784821,0.013222977222660998,0.01409479661266181,0.039573705020391224,0.01626490527017685,0.023836583392827123,0.012790996469309169,0.01645062676096422
584,0.5497883108109705,0.005903941863670694,0.06748198997919808,0.01568695014675546,0.2766126238423573,0.004767050166978145,0.0060369000189899,0.0008631775068770655,0.005376377684944032,0.008811458685781783,0.013213981742654344,0.009346763389966876,0.008398314991019359,0.008647379883709476,0.01906477928612697
593,0.4667509676427703,0.04987052710170725,0.07395201629403739,0.21137449804881372,0.052483783059291036,0.01794924880002291,0.010632661937026383,0.0018544307230845343,0.008404644448630117,0.010580013293593132,0.03172633789454177,0.020643289751639225,0.02192855166419835,0.009466700878805924,0.012382328461837601
596,0.5864773005497556,0.024453818474813156,0.09865890553137316,0.011594374707771988,0.13712131422910392,0.006649539385937075,0.00463317231696023,0.0013009173576971254,0.0052369253261709105,0.007058266196268152,0.05717988991014981,0.013526123440605206,0.02557019157978372,0.005081185831515999,0.015458075162094208
606,0.09651711801291389,0.057591024357137845,0.26737332463850827,0.08881400862839266,0.1692474334951459,0.02134381340878441,0.011961288491834615,0.002707930807821588,0.025482466245322462,0.016669086521731723,0.09967436458507704,0.021668951182595805,0.08731868193631784,0.01737458086701139,0.016255926821404625
608,0.45306575456217146,0.020296231993217225,0.271481438274783,0.11730520481554707,0.027567945412877007,0.012247699467701514,0.0052059931489476475,0.001154487802990762,0.008932029809588002,0.008493938742730548,0.02471823708666664,0.012964405602113356,0.019789222843947626,0.009464041810021586,0.00731336862669671
615,0.31434967890546633,0.09017701481203222,0.15752561799943018,0.2101562991102653,0.05059041696638041,0.022931231247710175,0.01170563589719135,0.0021790321806731583,0.00851245699937181,0.011251436307553321,0.03749033455883093,0.019541348261264253,0.01707104372532141,0.033975464717943736,0.012542988310565599
619,0.37381141709569615,0.03664953573082393,0.1319973826585195,0.15417586209338416,0.031077256541785774,0.09876592930248138,0.008860022732840596,0.0021133413515539816,0.010739969579076377,0.015649420002034918,0.047148884076134386,0.011257720119000133,0.021827839420140323,0.041723087641091276,0.014202331655437014
620,0.21994148407996486,0.4915848778026134,0.047914634354825424,0.04588187927731187,0.05781635986473072,0.004666307715936505,0.00677436651330782,0.0016428112719912935,0.013841207194664818,0.008095166230507104,0.04976570147701364,0.012371916172271628,0.017959650970328773,0.009452456072115418,0.012291181002416704
628,0.7311689195146998,0.007760763820665116,0.03510306421098028,0.11252492385492756,0.02721404591924642,0.008084708126959106,0.003222950467350698,0.0007199895449652293,0.004168881830258879,0.005931330226391383,0.016676454899414647,0.006933447941622412,0.013602465558832573,0.008817536538791604,0.018070517544894457
630,0.6944538579520941,0.016593970219807352,0.06843767823755578,0.03745555146856568,0.054890313690671926,0.003504431196402349,0.003873661035874068,0.0009087086683865276,0.012241280874947653,0.009494728170088956,0.0273458656735667,0.013122910455927022,0.03964519554379634,0.006644338958110495,0.011387507854205055
640,0.6647071491506997,0.012662954923965963,0.04460640820550674,0.0528354917324884,0.06681504762048478,0.004247162270113638,0.004937891549286744,0.001102452376008258,0.005624918393872606,0.0099788926264361,0.029883745187026797,0.016118742386200247,0.016726746935224017,0.012480568303547181,0.05727182833913877
653,0.02128396096874765,0.001571339803599114,0.004168215423579764,0.9582587766155127,0.00217223370571674,0.0010599307810122626,0.0006437366051989456,0.0001862674535243057,0.002142929085649064,0.0011187974860813513,0.0015193426991782816,0.0010740065386606074,0.0014028504750012451,0.001922367385168287,0.0014752449733696836
659,0.41881218536980763,0.08370829600535475,0.1665912597025834,0.034617473153283375,0.08436002914757672,0.008148719851347767,0.012099962216916999,0.0015354742110374306,0.008945541516633827,0.007993316061803717,0.07460053939912585,0.011649538528792532,0.056364823319498256,0.009363880297762023,0.021208961218475895
660,0.7409663042974046,0.014132802720049822,0.040523841067970114,0.11983507929243696,0.027530294057749198,0.004693800350673068,0.0038901275680332213,0.0007021416251849635,0.006496454905423335,0.0034712871514197335,0.00868930320375719,0.008565930677318739,0.008395997675292456,0.009532311924815715,0.0025743234824710764
663,0.1781606475826688,0.029882465440836663,0.555968529208055,0.010080743682253233,0.09723603456663363,0.00786857396799073,0.0070914085186307586,0.0011547802042003973,0.007716291226960396,0.007623208954628763,0.043993669879244086,0.011778113797529875,0.01618896897444148,0.011416635102563143,0.013839928893363058
664,0.8398110709876118,0.006237877404906718,0.04788186832240454,0.019801987187586842,0.02501522991178089,0.002603954007563073,0.0017004255385184668,0.00043009409074268193,0.0030350061566428,0.0031103053944738167,0.005127981719888359,0.006014317967919817,0.005968754778695298,0.00472112313453063,0.028540003396734414
667,0.9280206394042477,0.005374333708793923,0.016819336979325982,0.01271412381019649,0.007453633235587714,0.002228111761969154,0.0010176935197388128,0.0003057076782244128,0.0024782897714924973,0.0022693876120489375,0.00603140657271574,0.003586316769509747,0.004541541264736152,0.0024252451242215427,0.0047342327871911175
668,0.44061218971699145,0.027146167451311997,0.18394418887067268,0.0315833305552952,0.1749617386618916,0.010383639707865431,0.0052819720493969,0.0015067450183865216,0.007827441411145355,0.00941186638136655,0.03917426734011366,0.018333008480078204,0.01622292403935877,0.011942945507056265,0.021667574809069272
670,0.16180491354121623,0.03423988893479215,0.19470533625295652,0.41185653262945227,0.07174767903397461,0.011011618787515767,0.006050561876593947,0.001208969838786274,0.007148820894613811,0.007090968477979349,0.033231310821025144,0.012132597479901242,0.025131395924177683,0.00645324688164109,0.016186158625374102
671,0.4969564237781516,0.034219796098748353,0.1325454208819971,0.032654804873993505,0.14871712401052367,0.00791567679488797,0.009266996923721396,0.0014419073864195033,0.006460439877902827,0.006816630337608185,0.06163625873168067,0.01163969112442579,0.02822771598497733,0.006240130594633525,0.015260982600328616
679,0.8011033733004942,0.005837069312091608,0.05593120597276287,0.02794931530678759,0.04620851442896904,0.004269776143513608,0.0024116629736726978,0.0006204304203651078,0.004551277990860099,0.005170916974969175,0.012270519030446549,0.005510822202672951,0.008276086749853433,0.007024708504880818,0.01286432068766062
680,0.5528353371432684,0.0329690570153509,0.15284083065748985,0.05597049048920742,0.06649403975373237,0.005890537116662423,0.006008707717779763,0.001522002538576069,0.01016610484883234,0.0061783596631362105,0.038620528873124615,0.012340477033605126,0.019508478418015212,0.013403443527379577,0.02525160520383976
681,0.07965931918763333,0.10363377325628376,0.3934723142104042,0.03863890470002295,0.18620386601762043,0.014921284256573169,0.011548295893130027,0.002537672568948225,0.010467372499771463,0.012728937713641244,0.05607825282637198,0.024597329194828366,0.04199581792398659,0.010190400420834333,0.01332645932994987
686,0.7584984817485487,0.024192232353750925,0.05071425535289087,0.01721339526666659,0.030447049748468038,0.008136506292646778,0.004123382878975453,0.0010746715574150773,0.005655861302833068,0.006430656504890519,0.029115007301667214,0.009345146017825386,0.008647156370804212,0.012018148792945688,0.03438804850967147
689,0.5300003646448562,0.026971747205598928,0.23311110582850933,0.07848416159013322,0.03077078280800164,0.007176714773310879,0.005373578683183395,0.0012756770499735132,0.007903614200044446,0.00849184008166362,0.018228625850424587,0.01457273350302124,0.02035086572371021,0.008775585163014242,0.008512602894554707
695,0.1703308824763371,0.21915094609588398,0.1625430358624465,0.16114929387642016,0.03541036916569714,0.033766790574793634,0.01401971468177443,0.004007725199828386,0.012616846741487938,0.01224988125124477,0.05295386209994343,0.04093992559169683,0.03384630964500343,0.037492220726314855,0.0095221960111273
697,0.4483955394063137,0.15504026851025127,0.12667369557373137,0.03020857411287227,0.06005409797965867,0.012900610672466619,0.013394934323942984,0.0015493558358032665,0.010315285308375935,0.010795981043059582,0.029307787545941537,0.020757637993159137,0.04887496969711159,0.01068355447182965,0.021047707525482826
699,0.14200634943465573,0.017864600756443916,0.6421694998768336,0.03452470266612294,0.05778742230356365,0.006384545509224278,0.00646518497852027,0.001492280578241262,0.0063832314159487724,0.014217829220689444,0.022238061870404037,0.01565618505912436,0.020133838093712154,0.006811240136344713,0.005865028100170883
722,0.36574421724570505,0.15740646162689223,0.16051542269721264,0.07095448150681984,0.06019935974612523,0.011059220480811946,0.010084372914782416,0.001955199704013163,0.012778572392941298,0.012061102310854882,0.056556341057996826,0.0210347809935485,0.02640708047906547,0.018749344689812184,0.014494042153418254
725,0.3523790900310529,0.06493453209360603,0.08906092888394933,0.12008216110207653,0.17312399722859736,0.03366468767989051,0.01595869420557636,0.0027610528649096204,0.013271450517863716,0.030812045557373085,0.03237622277163225,0.015121122847225,0.018462580454823484,0.019860884818473507,0.018130548942950398
727,0.5780957569202894,0.027459658198973932,0.03195618716630278,0.07449163235853255,0.1390955272429637,0.006904963068315074,0.009458509683972617,0.0013876106711867829,0.005883060626874678,0.010082907642934812,0.04327470282441076,0.011211680886624059,0.016021116637557703,0.006663429498753423,0.03801325657230773
